540,432 566,424 513,424
359,383 383,365 324,363
355,347 324,363 383,365
324,363 355,347 318,323
354,322 318,323 355,347
318,323 354,322 399,303
318,323 399,303 334,302
431,267 381,269 372,278
431,267 372,278 334,302
431,267 334,302 399,303
431,267 399,303 437,309
372,278 381,269 351,261
365,248 324,251 351,261
365,248 351,261 381,269
300,263 351,261 324,251
351,261 300,263 334,273
258,285 334,273 300,263
334,273 258,285 313,292
202,303 313,292 258,285
313,292 202,303 290,310
169,311 290,310 202,303
290,310 169,311 130,314
290,310 130,314 95,332
290,310 95,332 190,336
290,310 190,336 287,336
134,355 190,336 95,332
88,377 134,355 95,332
134,355 88,377 130,392
88,401 165,398 130,392
88,401 130,392 88,377
165,398 88,401 119,423
165,398 119,423 177,436
165,398 177,436 194,445
188,448 194,445 177,436
227,337 287,336 190,336
287,336 227,337 266,345
287,336 266,345 282,349
277,402 314,396 282,349
277,402 282,349 266,345
314,396 277,402 293,422
324,251 365,248 283,226
339,194 231,196 283,226
339,194 283,226 365,248
231,196 339,194 277,190
231,196 277,190 189,178
366,135 322,137 311,166
366,135 311,166 277,190
366,135 277,190 339,194
322,137 366,135 317,113
347,98 317,113 366,135
317,113 347,98 274,78
290,69 274,78 347,98
274,78 290,69 231,69
260,47 212,51 231,69
260,47 231,69 290,69
212,51 260,47 228,40
246,163 94,178 189,178
246,163 189,178 277,190
92,214 125,211 152,182
152,182 189,178 94,178
92,214 152,182 94,178
125,211 92,214 90,246
125,211 90,246 132,248
112,269 132,248 90,246
94,178 246,163 94,138
212,124 94,138 246,163
94,138 212,124 119,117
164,111 119,117 212,124
119,117 164,111 122,107
381,269 431,267 398,249
431,224 398,249 431,267
398,249 431,224 398,199
524,177 398,199 431,224
524,177 572,170 415,154
398,199 524,177 415,154
579,117 530,118 490,131
579,117 490,131 415,154
579,117 415,154 572,170
415,154 490,131 466,120
415,154 466,120 444,104
530,118 579,117 517,86
546,56 491,67 517,86
546,56 517,86 579,117
491,67 546,56 392,49
440,38 392,49 546,56
392,49 440,38 397,38
415,336 437,309 399,303
530,305 437,309 415,336
530,305 415,336 512,338
530,305 512,338 548,349
437,309 530,305 481,298
558,261 492,270 481,298
558,261 481,298 530,305
492,270 558,261 470,241
563,228 470,241 558,261
461,340 512,338 415,336
422,372 461,340 415,336
461,340 422,372 478,381
380,405 478,381 422,372
478,381 380,405 481,427
395,435 481,427 380,405
481,427 395,435 449,448
517,376 548,349 512,338
548,349 517,376 577,394
513,424 577,394 517,376
577,394 513,424 566,424
540,432 566,424 513,424
155,838 201,837 199,832
140,839 155,838 199,832
140,839 199,832 178,832
140,839 178,832 177,817
204,815 709,783 698,775
177,817 204,815 698,775
177,817 698,775 698,725
177,817 698,725 707,723
177,817 707,723 708,646
177,817 708,646 634,645
177,817 634,645 571,644
177,817 571,644 140,642
140,839 177,817 140,642
201,837 155,838 169,839
159,844 169,839 155,838
169,839 159,844 155,855
169,839 155,855 167,855
709,783 204,815 210,825
709,783 210,825 208,838
709,783 208,838 590,839
709,783 590,839 629,839
709,783 629,839 698,848
709,783 698,848 708,853
232,840 590,839 208,838
590,839 232,840 588,848
240,849 588,848 232,840
229,855 240,849 232,840
588,848 240,849 262,849
588,848 262,849 569,849
264,855 569,849 262,849
569,849 264,855 567,855
275,860 557,857 567,855
275,860 567,855 264,855
557,857 275,860 270,880
557,857 270,880 558,881
242,883 558,881 270,880
242,883 270,880 266,880
242,883 266,880 265,873
242,883 265,873 246,873
558,881 242,883 246,938
558,881 246,938 253,941
558,881 253,941 253,959
558,881 253,959 246,964
558,881 246,964 242,1017
576,876 558,881 242,1017
576,876 242,1017 246,1030
576,876 246,1030 579,1035
558,881 576,876 563,872
265,1039 579,1035 246,1030
579,1035 265,1039 266,1056
579,1035 266,1056 274,1060
579,1035 274,1060 274,1078
579,1035 274,1078 562,1079
579,1035 562,1079 566,1081
579,1035 566,1081 576,1095
266,1082 562,1079 274,1078
562,1079 266,1082 557,1102
266,1167 718,1126 679,1125
266,1167 679,1125 600,1125
266,1167 600,1125 584,1122
266,1167 584,1122 585,1114
585,1114 598,1113 597,1106
266,1167 585,1114 597,1106
266,1167 597,1106 557,1102
266,1167 557,1102 266,1082
700,1121 679,1125 718,1126
679,1125 700,1121 686,1120
699,1105 686,1120 700,1121
686,1120 699,1105 686,1105
718,1126 266,1167 282,1170
718,1126 282,1170 258,1175
258,1175 127,1176 141,1176
258,1175 141,1176 716,1178
718,1126 258,1175 716,1178
127,1176 258,1175 147,1168
127,1176 147,1168 127,1161
256,1139 202,1147 196,1150
256,1139 196,1150 147,1168
256,1139 147,1168 258,1175
147,1168 196,1150 178,1150
147,1168 178,1150 160,1150
173,1138 160,1150 178,1150
160,1150 173,1138 155,1138
202,1147 256,1139 239,1137
202,1147 239,1137 220,1137
202,1147 220,1137 203,1137
237,1112 127,1118 141,1119
237,1112 141,1119 222,1128
237,1112 222,1128 224,1133
224,1133 220,1137 239,1137
237,1112 224,1133 239,1137
146,1129 222,1128 141,1119
127,1118 237,1112 247,1108
127,1118 247,1108 127,1064
246,1048 167,1057 127,1064
246,1048 127,1064 247,1108
167,1057 246,1048 171,1048
145,1181 701,1179 716,1178
145,1181 716,1178 141,1176
701,1179 145,1181 699,1188
137,1189 699,1188 145,1181
699,1188 137,1189 127,1198
699,1188 127,1198 227,1199
699,1188 227,1199 702,1203
127,1198 137,1189 127,1187
257,1210 718,1206 702,1203
257,1210 702,1203 227,1199
232,1216 257,1210 227,1199
718,1206 257,1210 281,1210
718,1206 281,1210 286,1216
718,1206 286,1216 304,1216
718,1206 304,1216 306,1245
718,1206 306,1245 312,1246
718,1206 312,1246 314,1252
718,1206 314,1252 717,1256
306,1257 717,1256 314,1252
717,1256 306,1257 700,1260
306,1278 700,1260 306,1257
700,1260 306,1278 700,1281
299,1283 700,1281 306,1278
700,1281 299,1283 718,1286
124,1518 236,1516 234,1464
124,1518 234,1464 179,1462
124,1518 179,1462 180,1338
180,1338 717,1336 718,1286
180,1338 718,1286 299,1283
180,1338 299,1283 124,1283
124,1518 180,1338 124,1283
717,1336 180,1338 306,1340
717,1336 306,1340 700,1340
300,1359 700,1340 306,1340
700,1340 300,1359 700,1361
184,1458 299,1455 299,1442
299,1442 700,1441 700,1420
299,1442 700,1420 717,1416
299,1442 717,1416 718,1366
184,1458 299,1442 718,1366
184,1458 718,1366 700,1361
184,1458 700,1361 300,1359
184,1458 300,1359 297,1344
184,1458 297,1344 184,1343
700,1441 299,1442 718,1446
313,1454 718,1446 299,1442
718,1446 313,1454 304,1462
718,1446 304,1462 717,1496
491,1511 700,1500 717,1496
491,1511 717,1496 304,1462
304,1531 491,1511 304,1462
700,1500 491,1511 509,1511
700,1500 509,1511 541,1511
700,1500 541,1511 579,1511
700,1500 579,1511 700,1521
519,1521 541,1511 509,1511
514,1534 519,1521 509,1511
541,1511 519,1521 540,1522
581,1552 709,1526 700,1521
581,1552 700,1521 579,1511
709,1526 581,1552 565,1557
709,1526 565,1557 589,1572
709,1526 589,1572 672,1572
709,1526 672,1572 709,1573
565,1576 589,1572 565,1557
589,1572 565,1576 584,1576
677,1576 709,1573 672,1572
491,1511 304,1531 298,1533
298,1533 235,1534 491,1556
491,1511 298,1533 491,1556
235,1534 298,1533 244,1532
295,1526 244,1532 298,1533
244,1532 295,1526 246,1526
186,1697 237,1695 207,1670
186,1697 207,1670 207,1578
207,1578 219,1577 221,1570
244,1567 449,1563 554,1557
244,1567 554,1557 507,1556
244,1567 507,1556 491,1556
244,1567 491,1556 235,1534
221,1570 244,1567 235,1534
207,1578 221,1570 235,1534
207,1578 235,1534 221,1531
207,1578 221,1531 219,1526
207,1578 219,1526 185,1526
186,1697 207,1578 185,1526
540,1555 507,1556 554,1557
507,1556 540,1555 530,1549
507,1556 530,1549 511,1548
540,1535 530,1549 540,1555
530,1549 540,1535 534,1535
554,1557 449,1563 456,1563
554,1557 456,1563 462,1572
554,1557 462,1572 555,1575
449,1563 244,1567 297,1568
449,1563 297,1568 304,1568
449,1563 304,1568 430,1568
449,1563 430,1568 437,1568
449,1563 437,1568 438,1575
449,1563 438,1575 447,1575
249,1576 297,1568 244,1567
297,1568 249,1576 292,1576
309,1576 428,1575 430,1568
309,1576 430,1568 304,1568
428,1575 309,1576 372,1578
428,1575 372,1578 409,1578
374,1598 409,1578 372,1578
409,1578 374,1598 411,1601
366,1602 411,1601 374,1598
411,1601 366,1602 416,1605
364,1712 416,1678 420,1665
364,1712 420,1665 416,1662
364,1712 416,1662 416,1605
364,1712 416,1605 366,1602
416,1678 364,1712 416,1722
369,1877 376,1876 378,1871
378,1871 465,1826 416,1823
369,1877 378,1871 416,1823
369,1877 416,1823 416,1738
416,1738 420,1735 416,1722
369,1877 416,1738 416,1722
369,1877 416,1722 364,1712
465,1826 378,1871 398,1871
465,1826 398,1871 466,1873
387,1880 396,1879 398,1871
387,1880 398,1871 378,1871
407,1876 466,1873 398,1871
216,1666 207,1670 237,1695
236,1630 216,1666 237,1695
216,1666 236,1630 216,1630
237,1695 186,1697 232,1699
299,1455 184,1458 295,1458
257,1210 232,1216 252,1216
564,1097 576,1095 566,1081
240,849 229,855 238,855
594,841 629,839 590,839
629,839 594,841 628,863
592,871 628,863 594,841
628,863 592,871 586,874
628,863 586,874 633,874
588,921 708,877 633,874
588,921 633,874 586,874
708,877 588,921 584,925
708,877 584,925 709,961
584,1034 709,1019 718,1013
584,1034 718,1013 718,966
584,1034 718,966 709,961
584,1034 709,961 584,925
709,1019 584,1034 588,1038
709,1019 588,1038 709,1041
585,1096 609,1092 718,1046
585,1096 718,1046 709,1041
585,1096 709,1041 588,1038
718,1046 609,1092 692,1092
718,1046 692,1092 718,1093
697,1096 718,1093 692,1092
609,1092 585,1096 599,1097
636,849 698,848 629,839
701,855 708,853 698,848
660,644 634,645 708,646
634,645 660,644 640,642
655,635 640,642 660,644
640,642 655,635 641,635
566,636 140,642 571,644
140,642 566,636 557,633
140,642 557,633 151,630
561,610 140,618 143,627
561,610 143,627 151,630
561,610 151,630 557,633
140,618 561,610 708,461
140,618 708,461 694,457
140,618 694,457 693,404
140,618 693,404 565,402
140,618 565,402 564,389
140,618 564,389 557,387
140,618 557,387 559,365
559,365 564,363 233,341
140,618 559,365 233,341
140,618 233,341 234,323
140,618 234,323 140,323
708,461 561,610 707,618
569,619 707,618 561,610
717,144 543,164 559,166
717,144 559,166 540,174
717,144 540,174 143,317
717,144 143,317 244,320
717,144 244,320 233,341
717,144 233,341 564,363
717,144 564,363 716,378
568,379 716,378 564,363
143,317 540,174 379,173
143,317 379,173 373,172
143,317 373,172 372,164
143,317 372,164 360,163
143,317 360,163 140,162
532,172 379,173 540,174
379,173 532,172 531,164
379,173 531,164 383,164
520,163 383,164 531,164
383,164 520,163 401,162
517,153 401,162 520,163
401,162 517,153 404,153
357,153 140,162 360,163
140,162 357,153 144,153
543,164 717,144 543,144
